x1,x2,y
1.4387105847468056,-2.4577764726973177,1.2891985507053938
0.5464201775139026,-1.9133610045673508,0.5641347165929335
1.2806524919661353,-0.5928402390181704,2.4143554722764162
-1.157556374349578,2.4023185731186727,1.1186840869270593
-0.10209822060546525,1.6446518672261154,0.01527026707048794
-0.7390411392937599,0.7572683174247925,2.038802892572029
-0.38210133176687977,1.4787373565536042,0.184867266854513
1.4526375906128495,1.6771671733169606,0.2823116646134375
-0.9472716886541295,2.3872749289834605,0.950068747427166
0.5143166471596179,0.6238153587544542,1.358356893890289
-0.43003797523905796,-0.7353232136583085,1.81766440319888
-1.2421704090430752,0.3819777816685339,3.6398183053439594
0.3896572374171279,-0.9411016749337389,1.0795225535527713
1.1150248914303251,0.8940814734875291,1.0712708141428209
0.4301414570361577,0.970626581372608,0.6144402246606828
1.0469039044845325,-0.3562459505348343,2.842991591782659
0.8463786041528993,-2.124061281452949,1.0965009700843085
-0.5156743382098092,-2.6923244452842434,1.0176960339511396
0.7676470620345941,0.8141546876672097,1.1266361520938093
1.9988158984395996,-1.118258992172423,-0.5277837033038711
1.8027622247196056,-0.5102767034534441,0.6435084020384854
-1.5037823711248084,-2.8039933800039734,1.2644834106257592
-0.9651414800275071,-2.4997971114957016,1.414204178566451
-1.3898523643222238,2.613327841368747,1.1091775382020217
-1.3599361539764994,-1.186876389795012,1.7387176635160593
-0.9797754788429649,-1.2024735049291648,1.7192585581425504
1.7139268328739545,-2.0315339929680665,0.3709142785840703
0.9368751830413617,2.979214084679155,0.27687993397189514
1.372919429698951,2.5295994650589018,0.2665678290466493
-0.5653429827672172,-1.8085871430649154,0.5531140198302337
0.6081932152077059,0.10261265479572002,2.494486676109265
-1.4335280517015319,-0.017545647404646925,3.563079428225169
-1.1044653744507502,-1.2938536581177618,1.693969427449248
0.4499549104210576,0.5241195742282301,1.5518238649089031
1.417830304032162,-1.7911293975796598,1.0696865991890896
0.645074735345962,1.2847685585465634,0.40469555752382463
-0.6669177963341864,1.5135379684589223,0.5373942697270809
1.7977515987448562,-1.93410898550783,0.03328127472934466
1.7584490185602433,1.8190501248301398,0.024300921793694197
-1.4284282776658483,1.0013741683533866,1.7659727751682024
-0.09200824746997993,-1.3985229265425556,0.0729366687028011
-1.1103550695582634,-2.842767433873386,1.5054881928001667
0.22163787501047283,2.588877169067148,0.29331879996969595
1.793947130956838,-1.1775110984726052,0.0743174539229292
0.09533589118655428,0.31560925794883277,1.9769439706908187
-1.7857073489835145,1.0440066107990384,0.26515513101038835
0.23415440065279203,0.08655357817268072,2.358622162199017
0.30615016247571125,2.8869704204040474,0.28780960220595625
0.45896141755093467,1.708208174700932,0.15331208643252667
-1.344828425235467,1.8753532055548519,1.059105124889102
0.895944663033728,-0.6715768315704205,2.4196608962413304
0.23070496575781263,-0.38642717770429424,2.245150249890335
0.6748817487119507,2.8346582757769863,0.30019676305083615
-1.4422367453943399,-2.200139513456621,1.2260930756266
-0.6162794060472319,1.8337779468077917,0.43306300066061937
-0.4991067420748774,-1.8660330592425332,0.48526679567791475
0.8713578492670466,2.372568324744096,0.3439955980978399
-0.5823233910800636,-2.4028299973425638,0.9594951206577714
-0.09619871740173291,-2.914318261160652,0.8297287478416278
1.041590837450165,-0.7155538515672446,2.4302630782260985
-1.0137087980507977,0.14876792536586025,4.102373219971471
0.7475529370069909,0.02297154806642565,2.6741282350140163
1.6977760386699914,0.6653573809990423,0.5163324959172347
1.0067641595384256,1.4340860753934095,0.49410473653498155
-0.5235072585079412,-2.8684849107020813,1.0384014405627813
1.9196998672496708,2.534756116883118,0.01589219824853458
0.7507164902945673,-0.8623706341634536,1.8408584962496652
1.2761278146554496,-2.691431678125722,1.4931825711167686
-1.9656688802844733,2.924143521839606,0.16222964287577984
1.7756959575751359,0.3857118109275408,0.5651942792337851
-0.9771595659115602,2.7445726331370164,0.9610141972497472
1.986373646799779,-0.8152093979990713,-0.23070478127437366
-0.7832290779188114,1.3887750264077177,0.8250946589202761
-0.5727434779230993,1.848354553234377,0.38474668805527873
0.059637436051215964,-0.07360995441519158,2.4984306947915336
1.2179121882355952,2.0705700614391986,0.3445994155158679
-1.7954266103582328,-0.09146269630092174,1.4252222172110454
-0.8380215783392213,-0.24046848205781268,3.875995090493315
-1.5751175646297,0.8555516008159798,1.557726006313042
0.4983455996423176,-0.8282704333527762,1.5107016193343312
0.7784518629226032,-1.3678984345573397,1.0116099027665633
-0.10147843145892033,-0.5086190627851499,2.028063321615563
-1.5008564777627127,-0.44724092889937905,2.8407112556386487
0.07386220389976783,-2.7415097005195523,0.8061277356069119
0.4225441517577142,-2.850538409469378,0.9613919789213186
-1.8018754584093961,-1.6995542146677378,-0.09653879326672563
0.7374884086573474,-0.1393387256710481,2.7836540906241125
1.7093408067053657,1.539341605574731,0.06431295315811156
0.8865069293812087,-0.65751360715289,2.4361971027252722
0.5554340323776312,-2.5409722735500906,0.9939424235433562
-0.6537202441547376,2.295350184729773,0.6160126113350884
0.6724329207728408,2.1294618659318045,0.293457377112335
-0.2176337383792899,-1.9385098096089308,0.2551303122075693
-0.950046148952338,-1.1818448342396153,1.7141873185448533
-0.7051884146048386,-2.6868646697766443,1.1945238972174372
-0.8658237453302173,1.2786230398879166,1.1084607777035038
-0.38436770348428917,-2.886983167145785,0.9407378975938867
1.5127916332899707,-2.3443926326924056,1.1064923243357792
1.1781283398576385,-1.7023101524349111,1.2700528688436217
-1.3900561931154765,0.08642183108110668,3.6995436859479747
1.7511907571852716,0.5633497065829154,0.47846599980810106
1.6891796114997315,-2.5113158058943563,0.7436263388484569
0.9100232858750754,0.14134821382549756,2.558730137180003
0.9452419812818587,-2.2157901105158655,1.255731846247418
0.970645449356593,2.149181950058942,0.35498364590377723
1.9203684382972672,0.5312135772649409,0.12053474255201525
0.6537611701890351,-0.2928998552651194,2.690399169875309
0.7999655892755895,-2.0681382672143043,1.0059994802614427
-0.5853849292491611,2.497976092035258,0.596763451341265
0.9961119078119309,0.5561089258351712,1.7272670857564283
0.12869845786951783,1.1320993609022922,0.25168985955560885
-0.09035605623519016,2.591464593127501,0.3352430533977314
-1.6813104650887314,0.5917838634182626,1.532883351862082
0.444899623569877,1.6254785706012571,0.14499841242774783
1.6912898356283583,-1.3004582599485488,0.38623215591771926
0.9106735100296617,-1.2679893986487847,1.3466577910535475
-1.8639266753775412,0.16349719989380107,0.9680112135358738
-1.8715715621907631,2.4363536962617394,0.15948465121851021
0.6292108547602866,1.161427181838774,0.5066755180902285
1.6369401266740002,-2.005639898717355,0.5996115668971272
1.5239197291209545,-1.686494470727816,0.8251141805854211
0.8014237203429593,-1.3174425399966654,1.1077293452991255
1.7314703903673951,-2.3318024569612867,0.5162980366953112
1.5561585756561969,2.8653806210093933,0.16364285159248307
1.7577105878896822,-0.7115938226435592,0.6624941120465176
0.8242644918462978,1.1072645794971283,0.7015738500015446
-0.7051738959870355,1.970232104536013,0.5752135105888121
1.7481291272924708,-0.4447553646670981,0.9062777927154894
1.3524297659638642,-2.622967941083818,1.4355049959717028
1.0164042102839255,-1.301040073536886,1.4354577043170365
1.852604815248477,1.0011370574531124,0.0017800108706737907
1.7462462888897972,-2.896492575179006,0.7002120816325784
0.9016699095170337,-2.296423977215734,1.2499162912969237
1.0023473948512578,2.7949951635553703,0.30649440417528706
0.48126355131239107,-1.387448649615178,0.4725863678898966
-0.027172130531791794,1.5960122817234481,0.0013276886165575076
-0.5709009310698399,2.9958548094360724,0.5504005299941546
-0.9615217928344775,-2.6955649986737074,1.43739589915483
-0.2970894465347249,-2.4738853756554944,0.7601734907118239
0.17623334258476397,-1.2087840994848076,0.32275175280535096
0.9106918601924692,1.0918450652832865,0.7642262848788636
0.7178974333008075,0.026214924191620526,2.6548160955472975
-1.4413918896852467,2.6816869548182645,1.0665862789292555
0.271266086411039,1.4582024531764333,0.07948514915696285
1.4463730010413256,-1.3821159498963493,1.1184123672662165
-0.6246593429723135,-2.694994575111198,1.11684448715737
0.12160915438293252,-1.9056991606478029,0.18023095228706096
-1.609396894844723,-1.884095315394233,0.6748866527145545
0.10248202712789656,-0.9543732410843253,0.7928480347823719
1.897687268027855,-2.140401414694864,-0.12765694281343679
-0.35150227838256587,-0.013123701234529328,2.9413668376586988
-1.9403699744033003,-2.6935483264204017,0.16286627787312602
-0.13830314831961,0.8396852400250832,0.8099066781817684
1.3230555951945,1.6093835906157068,0.3773419587598649
-0.1750401146627798,2.675346580020065,0.3703131343096305
-1.5154755399538162,-0.4384944631771672,2.784147084352525
1.8228701350130212,0.7483828189610047,0.1786662538591269
-0.7242196781901296,-2.022693405284702,0.9003473327915531
-0.3567701486365311,-1.6252709513359387,0.21993455545475943
1.9450621605992513,-1.6797506489596759,-0.5378414602348521
1.408541196357623,0.3881611212381042,1.5877193009746735
0.017772941780534346,-1.3640045398438825,0.08293745930313419
-0.28006260033009145,0.8060795283984854,1.0288566352828787
1.7131129057350618,-2.9696831150884297,0.782065976414944
0.14152657961896598,0.7340041600537877,0.9587811237942521
-0.9664507182801398,2.5708108005206185,0.9744360499103807
-1.4678684699161217,-0.2770379751497343,3.254770109171922
-0.8776991092591979,2.578024590001686,0.887860806865306
-0.25892506320661646,1.5628185004762392,0.07294161234150885
-1.0078211133030828,-1.2850534216287757,1.611122845338986
1.9881474078971886,1.793067513654762,-0.12518703051501348
1.947452825098976,-0.1462216761510735,0.2896460740198012
1.7541460238484117,-0.7632945447973967,0.6271838466784856
-1.7157755995850685,2.7504710996988937,0.6439219524800099
0.38725836427006843,1.741155745842815,0.1221618651263575
1.2581261439564226,-1.9962115861374254,1.2936957816412733
-0.3688218848340665,1.552019252474552,0.15433521559988087
-0.5126665718909149,2.0807614068631537,0.40202020151610085
1.7599581353431528,-1.8586636099061002,0.11926590443323835
0.860301235273067,2.5800200490941716,0.3343783194583195
1.6046170023474033,0.9087198293014422,0.4880118217599651
1.5742399737921908,2.862729058329668,0.15683573476257726
-1.5401553910042707,-1.7537807201023163,0.8590492312149041
0.8486804276857329,-2.116859187358992,1.0954999382331707
0.8023189323987463,1.1442820543881949,0.6450271227283503
-0.9782458790177975,2.907405679303488,0.9140803535474666
1.0679032035300602,0.02978218268296695,2.6727103896072544
-1.8392678468191872,1.7702428965086385,-0.19112406106933713
1.6164481707379679,-2.684821431746363,0.9949863510307276
-1.0388270131437163,0.03822279395786632,4.226582281066332
-1.9651176492438442,-2.4326291974852707,-0.0651349515631965
0.9097929089675558,1.9194717561900658,0.3489941973668904
-1.997301413221877,-0.9883150116276571,-0.5577257163350241
1.5735726521408906,1.7553000428515908,0.17855370088533332
-1.1155277640570662,2.2134027137227372,1.0759485048805715
1.6349727653966508,2.16791888367509,0.13905823012055255
-1.653097287055708,2.2004453846662617,0.6049756031423922
1.4679197794042338,-2.0444158560471752,1.053228069592912
-1.2462973282872323,-1.9816699708924883,1.3607828567716533
-1.0439462625466915,-0.29815757085288386,4.05460313628412
-1.9916715340443751,-2.1930478798414077,-0.3349253864936277
0.20583259269637466,2.700732586993392,0.30047546246036744
-1.7979313443941853,0.10051135919592102,1.3991880506085583
-1.9337583387617778,2.8684519099284023,0.20805341579859574
1.4878194456035434,1.1307519267997392,0.48587554580120584
-1.7131675363956096,-1.6354278939134415,0.24217542121783883
-1.0978833818617546,-2.5269757989377233,1.5082903937546501
-1.9695951174780912,-2.4450251636245364,-0.06545109345223149
-0.5039818453966474,-1.692139579765731,0.42694799407606804
0.8215001389216297,1.581934630110898,0.36251101457055634
-1.799539911718957,0.9994331973879467,0.25478690531291837
-0.39153936620983565,0.1775439867295252,2.8092723183528094
0.1409208107468345,2.390356348318445,0.2600512412015806
-1.6257403403894286,-2.6892292586696502,0.998663248235629
